split,excl_mode,center,cx,cy,cz,rz_mode,rx,ry,rz,std_excl_min,angle_mean,angle_std,angle_p25,angle_p50,angle_p75,dist_mean,dist_std,dist_p25,dist_p50,dist_p75,n_valid
lightbox,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.0025,3.5986554372657236,12.10112093044668,0.9899246835133647,1.631324485454883,2.752412455610587,0.07749507332998797,0.13928860376486216,0.0231698295405248,0.046829558104669225,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.0025,3.5446637948933177,11.716757861136584,0.9569877940917644,1.6117011531339536,2.740326245447133,0.0757699424413917,0.13056765515535107,0.022768520773786945,0.04633242192450429,0.08727893772255935,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.005,3.5986554372657236,12.10112093044668,0.9899246835133647,1.631324485454883,2.752412455610587,0.07749507332998797,0.13928860376486216,0.0231698295405248,0.046829558104669225,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.005,3.5446637948933177,11.716757861136584,0.9569877940917644,1.6117011531339536,2.740326245447133,0.0757699424413917,0.13056765515535107,0.022768520773786945,0.04633242192450429,0.08727893772255935,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.01,3.5986554372657236,12.10112093044668,0.9899246835133647,1.631324485454883,2.752412455610587,0.07749507332998797,0.13928860376486216,0.0231698295405248,0.046829558104669225,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.01,3.5478062931560514,11.54102078724789,0.9732078429652116,1.6019057691697487,2.73052516585713,0.07599397436480695,0.1311229574316156,0.022818673482954216,0.045895107570836535,0.08824190121767087,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.0025,3.60254701815205,12.13526898530477,0.9892278264473778,1.631324485454883,2.7526773797625026,0.07702828476452667,0.12854808665070305,0.02316037342649959,0.046858967113621496,0.08937678621017991,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.0025,3.5234627791467052,11.767464497310884,0.9673448566908408,1.617066575441288,2.7651458535002953,0.07465589243431048,0.11933203237749358,0.02216803800814311,0.04552444333166037,0.08723992389881785,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.005,3.60254701815205,12.13526898530477,0.9892278264473778,1.631324485454883,2.7526773797625026,0.07702828476452667,0.12854808665070305,0.02316037342649959,0.046858967113621496,0.08937678621017991,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.005,3.5234627791467052,11.767464497310884,0.9673448566908408,1.617066575441288,2.7651458535002953,0.07465589243431048,0.11933203237749358,0.02216803800814311,0.04552444333166037,0.08723992389881785,6740
